Crime_index,Residential_index,Farm_index,River,NOX,Count_Room,House_age,Dist_Employ,Highway,Tax,Student_per_teacher,People_aged_index,Mall_vacancy%,price,Label
9.96654,0.0,18.1,0,0.74,18.158,1.0,1.9784,24,6.66,20.2,3.8673,6.28,15.4,13.342343649063569
12.8023,0.0,18.1,0,0.74,16.3912,0.966,1.8956,24,6.66,20.2,2.4052,7.93,10.8,11.045693516723496
10.6718,0.0,18.1,0,0.74,18.0852,0.948,1.9879,24,6.66,20.2,0.4306,7.99,11.8,9.897880884635205
6.28807,0.0,18.1,0,0.74,17.7548,0.964,2.072,24,6.66,20.2,3.1801,5.93,14.9,15.538445419739785
9.92485,0.0,18.1,0,0.74,17.5028,0.966,2.198,24,6.66,20.2,3.8852,5.48,12.6,15.329665457380477
9.32909,0.0,18.1,0,0.713,6.185,0.987,2.2616,24,6.66,20.2,3.969,6.04,14.1,15.427911525348192
7.52601,0.0,18.1,0,0.713,6.417,0.983,2.185,24,6.66,20.2,3.0421,6.44,13.0,14.981065977453353
6.71772,0.0,18.1,0,0.713,6.749,0.926,2.3236,24,6.66,20.2,0.0032,5.81,13.4,13.523850759051998
5.44114,0.0,18.1,0,0.713,6.655,0.982,2.3552,24,6.66,20.2,3.5529,5.91,15.2,16.82365553253014
5.09017,0.0,18.1,0,0.713,6.297,0.918,2.3682,24,6.66,20.2,3.8509,5.76,16.1,16.89255914505408
8.24809,0.0,18.1,0,0.713,7.393,0.993,2.4527,24,6.66,20.2,3.7587,5.58,17.8,15.989231399719708
9.51363,0.0,18.1,0,0.713,6.728,0.941,2.4961,24,6.66,20.2,0.0668,6.24,14.9,13.475343632632152
4.75237,0.0,18.1,0,0.713,6.525,0.865,2.4358,24,6.66,20.2,0.5092,6.04,14.1,14.278137727198839
4.66883,0.0,18.1,0,0.713,5.976,0.879,2.5806,24,6.66,20.2,0.1048,6.34,12.7,14.50408105710747
8.20058,0.0,18.1,0,0.713,16.6208,0.803,2.7792,24,6.66,20.2,0.035,5.65,13.5,14.938997661433774
7.75223,0.0,18.1,0,0.713,17.6428,0.837,2.7831,24,6.66,20.2,2.7221,5.41,14.9,15.586952546159631
6.80117,0.0,18.1,0,0.713,17.0268,0.844,2.7175,24,6.66,20.2,3.969,4.9,20.0,17.15645779020736
4.81213,0.0,18.1,0,0.713,18.7628,0.9,2.5975,24,6.66,20.2,2.5523,5.47,16.4,16.601540604461004
3.69311,0.0,18.1,0,0.713,17.8528,0.884,2.5671,24,6.66,20.2,3.9143,4.88,17.7,18.753244865940005
6.65492,0.0,18.1,0,0.713,17.6876,0.83,2.7344,24,6.66,20.2,3.969,4.66,19.5,19.218545594649274
5.82115,0.0,18.1,0,0.713,18.2364,0.899,2.8016,24,6.66,20.2,3.9382,3.43,20.2,20.628593565523037
7.83932,0.0,18.1,0,0.655,6.209,0.654,2.9634,24,6.66,20.2,3.969,4.41,21.4,21.100819156467054
3.1636,0.0,18.1,0,0.655,5.759,0.482,3.0665,24,6.66,20.2,3.344,4.71,19.9,19.693385126616896
3.77498,0.0,18.1,0,0.655,5.952,0.847,2.8715,24,6.66,20.2,0.2201,5.72,19.0,16.820845845869705
4.42228,0.0,18.1,0,0.584,6.003,0.945,2.5403,24,6.66,20.2,3.3129,7.11,19.1,15.469329960647984
15.5757,0.0,18.1,0,0.58,5.926,0.71,2.9084,24,6.66,20.2,3.6874,6.04,19.1,15.769002210827177
13.0751,0.0,18.1,0,0.58,5.713,0.567,2.8237,24,6.66,20.2,3.969,4.92,20.1,18.068605536115403
4.34879,0.0,18.1,0,0.58,6.167,0.84,3.0334,24,6.66,20.2,3.969,5.43,19.9,17.804195242580473
4.03841,0.0,18.1,0,0.532,6.229,0.907,3.0993,24,6.66,20.2,3.9533,4.29,19.6,20.085602377247632
3.56868,0.0,18.1,0,0.58,6.437,0.75,2.8965,24,6.66,20.2,3.9337,4.79,23.2,19.008925926733852
4.64689,0.0,18.1,0,0.614,6.98,0.676,2.5329,24,6.66,20.2,3.7468,3.89,29.8,25.773980899005544
8.05579,0.0,18.1,0,0.584,5.427,0.954,2.4298,24,6.66,20.2,3.5258,6.05,13.8,15.673800078082712
6.39312,0.0,18.1,0,0.584,6.162,0.974,2.206,24,6.66,20.2,3.0276,8.03,13.3,14.958826414116402
4.87141,0.0,18.1,0,0.614,6.484,0.936,2.3053,24,6.66,20.2,3.9621,6.23,16.7,17.245791480928496
15.0234,0.0,18.1,0,0.614,5.304,0.973,2.1007,24,6.66,20.2,3.4948,8.3,12.0,12.938435248921222
10.233,0.0,18.1,0,0.614,6.185,0.967,2.1705,24,6.66,20.2,3.797,6.01,14.6,16.174257400531737
14.3337,0.0,18.1,0,0.614,6.229,0.88,1.9512,24,6.66,20.2,3.8332,4.37,21.4,19.276704751208335
5.82401,0.0,18.1,0,0.532,6.242,0.647,3.4242,24,6.66,20.2,3.969,3.58,23.0,21.68876362103875
5.70818,0.0,18.1,0,0.532,6.75,0.749,3.3317,24,6.66,20.2,3.9307,2.58,23.7,24.386228115746096
5.73116,0.0,18.1,0,0.532,7.061,0.77,3.4106,24,6.66,20.2,3.9528,2.34,25.0,27.243308518141127
2.81838,0.0,18.1,0,0.532,5.762,0.403,4.0983,24,6.66,20.2,3.9292,3.47,21.8,20.982991297039153
2.37857,0.0,18.1,0,0.583,5.871,0.419,3.724,24,6.66,20.2,3.7073,4.45,20.6,20.423149295109948
3.67367,0.0,18.1,0,0.583,6.312,0.519,3.9917,24,6.66,20.2,3.8862,3.53,21.2,21.474805265492602
5.69175,0.0,18.1,0,0.583,6.114,0.798,3.5459,24,6.66,20.2,3.9268,4.99,19.1,18.47304363804068
4.83567,0.0,18.1,0,0.583,5.905,0.532,3.1523,24,6.66,20.2,3.8822,3.82,20.6,20.98490917656395
0.15086,0.0,27.74,0,0.609,5.454,0.927,1.8209,4,7.11,20.1,3.9509,6.02,15.2,15.500062081429261
0.18337,0.0,27.74,0,0.609,5.414,0.983,1.7554,4,7.11,20.1,3.4405,7.99,7.0,11.13850236921324
0.20746,0.0,27.74,0,0.609,5.093,0.98,1.8226,4,7.11,20.1,3.1843,9.89,8.1,10.354674953428855
0.10574,0.0,27.74,0,0.609,5.983,0.988,1.8681,4,7.11,20.1,3.9011,6.02,13.6,14.955777170175905
0.11132,0.0,27.74,0,0.609,5.983,0.835,2.1099,4,7.11,20.1,3.969,4.45,20.1,19.595777450921872
0.17331,0.0,9.69,0,0.585,5.707,0.54,2.3817,6,3.91,19.2,3.969,4.0,21.8,21.094795415149843
0.27957,0.0,9.69,0,0.585,5.926,0.426,2.3817,6,3.91,19.2,3.969,4.53,24.5,21.535078807109993
0.17899,0.0,9.69,0,0.585,5.67,0.288,2.7986,6,3.91,19.2,3.9329,5.87,23.1,20.668430635274024
0.2896,0.0,9.69,0,0.585,5.39,0.729,2.7986,6,3.91,19.2,3.969,7.05,19.7,17.974489419712068
0.26838,0.0,9.69,0,0.585,5.794,0.706,2.8927,6,3.91,19.2,3.969,4.7,18.3,19.973398255828602
0.23912,0.0,9.69,0,0.585,6.019,0.653,2.4091,6,3.91,19.2,3.969,4.31,21.2,21.535078807109993
0.17783,0.0,9.69,0,0.585,5.569,0.735,2.3999,6,3.91,19.2,3.9577,5.03,17.5,18.91704452109739
0.22438,0.0,9.69,0,0.585,6.027,0.797,2.4982,6,3.91,19.2,3.969,4.78,16.8,19.50846604256701
0.06263,0.0,11.93,0,0.573,6.593,0.691,2.4786,1,2.73,21.0,3.9199,3.22,22.4,22.767971262218296
0.04527,0.0,11.93,0,0.573,6.12,0.767,2.2875,1,2.73,21.0,3.969,3.03,20.6,19.332402886808516
0.06076,0.0,11.93,0,0.573,6.976,0.91,2.1675,1,2.73,21.0,3.969,1.88,23.9,24.103521899094297
0.10959,0.0,11.93,0,0.573,6.794,0.893,2.3889,1,2.73,21.0,3.9345,2.16,22.0,24.43108410056448
0.04741,0.0,11.93,0,0.573,6.03,0.808,2.505,1,2.73,21.0,3.969,2.63,11.9,14.860173214067208
